# Characterization-test route coverage checklist. See test/CONVENTIONS.md.
#
# [x] means the route meets the characterization definition of done:
# at least one test per auth level that can reach the action, plus one
# failure-path test for write actions. Flip
# marks by hand as tests land. After router changes, regenerate the file
# (marks are preserved) with:
#
#   docker compose exec -T -e MIX_ENV=test app \
#     mix run --no-start -e 'PhilomenaWeb.RouteCoverage.regenerate()'
#
[x] DELETE /images/:image_id/source_history                              Image.SourceHistoryController :delete
[x] POST   /images/:image_id/repair                                      Image.RepairController :create
[x] POST   /images/:image_id/feature                                     Image.FeatureController :create
[x] PATCH  /images/:image_id/file                                        Image.FileController :update
[x] PUT    /images/:image_id/file                                        Image.FileController :update
[x] GET    /images/:image_id/scratchpad/edit                             Image.ScratchpadController :edit
[x] PATCH  /images/:image_id/scratchpad                                  Image.ScratchpadController :update
[x] PUT    /images/:image_id/scratchpad                                  Image.ScratchpadController :update
[x] PATCH  /images/:image_id/uploader                                    Image.UploaderController :update
[x] PUT    /images/:image_id/uploader                                    Image.UploaderController :update
[x] POST   /images/:image_id/anonymous                                   Image.AnonymousController :create
[x] DELETE /images/:image_id/anonymous                                   Image.AnonymousController :delete
[x] POST   /images/:image_id/destroy                                     Image.DestroyController :create
[x] POST   /images/:image_id/comment_lock                                Image.CommentLockController :create
[x] DELETE /images/:image_id/comment_lock                                Image.CommentLockController :delete
[x] POST   /images/:image_id/description_lock                            Image.DescriptionLockController :create
[x] DELETE /images/:image_id/description_lock                            Image.DescriptionLockController :delete
[x] GET    /images/:image_id/tag_lock                                    Image.TagLockController :show
[x] POST   /images/:image_id/tag_lock                                    Image.TagLockController :create
[x] PATCH  /images/:image_id/tag_lock                                    Image.TagLockController :update
[x] PUT    /images/:image_id/tag_lock                                    Image.TagLockController :update
[x] DELETE /images/:image_id/tag_lock                                    Image.TagLockController :delete
[x] GET    /forums/:forum_id/topics/new                                  TopicController :new
[x] POST   /forums/:forum_id/topics                                      TopicController :create
[x] PATCH  /forums/:forum_id/topics/:id                                  TopicController :update
[x] PUT    /forums/:forum_id/topics/:id                                  TopicController :update
[x] POST   /forums/:forum_id/topics/:topic_id/subscription               Topic.SubscriptionController :create
[x] DELETE /forums/:forum_id/topics/:topic_id/subscription               Topic.SubscriptionController :delete
[x] POST   /forums/:forum_id/topics/:topic_id/read                       Topic.ReadController :create
[x] POST   /forums/:forum_id/topics/:topic_id/move                       Topic.MoveController :create
[x] POST   /forums/:forum_id/topics/:topic_id/stick                      Topic.StickController :create
[x] DELETE /forums/:forum_id/topics/:topic_id/stick                      Topic.StickController :delete
[x] POST   /forums/:forum_id/topics/:topic_id/lock                       Topic.LockController :create
[x] DELETE /forums/:forum_id/topics/:topic_id/lock                       Topic.LockController :delete
[x] POST   /forums/:forum_id/topics/:topic_id/hide                       Topic.HideController :create
[x] DELETE /forums/:forum_id/topics/:topic_id/hide                       Topic.HideController :delete
[x] GET    /forums/:forum_id/topics/:topic_id/posts/:id/edit             Topic.PostController :edit
[x] PATCH  /forums/:forum_id/topics/:topic_id/posts/:id                  Topic.PostController :update
[x] PUT    /forums/:forum_id/topics/:topic_id/posts/:id                  Topic.PostController :update
[x] POST   /forums/:forum_id/topics/:topic_id/posts/:post_id/hide        Topic.Post.HideController :create
[x] DELETE /forums/:forum_id/topics/:topic_id/posts/:post_id/hide        Topic.Post.HideController :delete
[x] POST   /forums/:forum_id/topics/:topic_id/posts/:post_id/delete      Topic.Post.DeleteController :create
[x] POST   /forums/:forum_id/topics/:topic_id/posts/:post_id/approve     Topic.Post.ApproveController :create
[x] GET    /forums/:forum_id/topics/:topic_id/poll/edit                  Topic.PollController :edit
[x] PATCH  /forums/:forum_id/topics/:topic_id/poll                       Topic.PollController :update
[x] PUT    /forums/:forum_id/topics/:topic_id/poll                       Topic.PollController :update
[x] GET    /forums/:forum_id/topics/:topic_id/poll/votes                 Topic.Poll.VoteController :index
[x] POST   /forums/:forum_id/topics/:topic_id/poll/votes                 Topic.Poll.VoteController :create
[x] DELETE /forums/:forum_id/topics/:topic_id/poll/votes/:id             Topic.Poll.VoteController :delete
[x] POST   /forums/:forum_id/subscription                                Forum.SubscriptionController :create
[x] DELETE /forums/:forum_id/subscription                                Forum.SubscriptionController :delete
[x] GET    /profiles/:profile_id/commission/edit                         Profile.CommissionController :edit
[x] GET    /profiles/:profile_id/commission/new                          Profile.CommissionController :new
[x] POST   /profiles/:profile_id/commission                              Profile.CommissionController :create
[x] PATCH  /profiles/:profile_id/commission                              Profile.CommissionController :update
[x] PUT    /profiles/:profile_id/commission                              Profile.CommissionController :update
[x] DELETE /profiles/:profile_id/commission                              Profile.CommissionController :delete
[x] GET    /profiles/:profile_id/commission/items/:id/edit               Profile.Commission.ItemController :edit
[x] GET    /profiles/:profile_id/commission/items/new                    Profile.Commission.ItemController :new
[x] POST   /profiles/:profile_id/commission/items                        Profile.Commission.ItemController :create
[x] PATCH  /profiles/:profile_id/commission/items/:id                    Profile.Commission.ItemController :update
[x] PUT    /profiles/:profile_id/commission/items/:id                    Profile.Commission.ItemController :update
[x] DELETE /profiles/:profile_id/commission/items/:id                    Profile.Commission.ItemController :delete
[x] GET    /profiles/:profile_id/commission/reports/new                  Profile.Commission.ReportController :new
[x] POST   /profiles/:profile_id/commission/reports                      Profile.Commission.ReportController :create
[x] GET    /profiles/:profile_id/description/edit                        Profile.DescriptionController :edit
[x] PATCH  /profiles/:profile_id/description                             Profile.DescriptionController :update
[x] PUT    /profiles/:profile_id/description                             Profile.DescriptionController :update
[x] GET    /profiles/:profile_id/scratchpad/edit                         Profile.ScratchpadController :edit
[x] PATCH  /profiles/:profile_id/scratchpad                              Profile.ScratchpadController :update
[x] PUT    /profiles/:profile_id/scratchpad                              Profile.ScratchpadController :update
[x] GET    /profiles/:profile_id/artist_links                            Profile.ArtistLinkController :index
[x] GET    /profiles/:profile_id/artist_links/:id/edit                   Profile.ArtistLinkController :edit
[x] GET    /profiles/:profile_id/artist_links/new                        Profile.ArtistLinkController :new
[x] GET    /profiles/:profile_id/artist_links/:id                        Profile.ArtistLinkController :show
[x] POST   /profiles/:profile_id/artist_links                            Profile.ArtistLinkController :create
[x] PATCH  /profiles/:profile_id/artist_links/:id                        Profile.ArtistLinkController :update
[x] PUT    /profiles/:profile_id/artist_links/:id                        Profile.ArtistLinkController :update
[x] GET    /profiles/:profile_id/awards/:id/edit                         Profile.AwardController :edit
[x] GET    /profiles/:profile_id/awards/new                              Profile.AwardController :new
[x] POST   /profiles/:profile_id/awards                                  Profile.AwardController :create
[x] PATCH  /profiles/:profile_id/awards/:id                              Profile.AwardController :update
[x] PUT    /profiles/:profile_id/awards/:id                              Profile.AwardController :update
[x] DELETE /profiles/:profile_id/awards/:id                              Profile.AwardController :delete
[x] GET    /profiles/:profile_id/ip_history                              Profile.IpHistoryController :index
[x] GET    /profiles/:profile_id/fp_history                              Profile.FpHistoryController :index
[x] GET    /profiles/:profile_id/aliases                                 Profile.AliasController :index
[x] PATCH  /filters/spoiler_type                                         Filter.SpoilerTypeController :update
[x] PUT    /filters/spoiler_type                                         Filter.SpoilerTypeController :update
[x] POST   /filters/hide                                                 Filter.HideController :create
[x] DELETE /filters/hide                                                 Filter.HideController :delete
[x] POST   /filters/spoiler                                              Filter.SpoilerController :create
[x] DELETE /filters/spoiler                                              Filter.SpoilerController :delete
[x] POST   /tags/:tag_id/watch                                           Tag.WatchController :create
[x] DELETE /tags/:tag_id/watch                                           Tag.WatchController :delete
[x] GET    /tags/:tag_id/details                                         Tag.DetailController :index
[x] GET    /avatar/edit                                                  AvatarController :edit
[x] PATCH  /avatar                                                       AvatarController :update
[x] PUT    /avatar                                                       AvatarController :update
[x] DELETE /avatar                                                       AvatarController :delete
[x] GET    /reports                                                      ReportController :index
[x] GET    /galleries/:id/edit                                           GalleryController :edit
[x] GET    /galleries/new                                                GalleryController :new
[x] POST   /galleries                                                    GalleryController :create
[x] PATCH  /galleries/:id                                                GalleryController :update
[x] PUT    /galleries/:id                                                GalleryController :update
[x] DELETE /galleries/:id                                                GalleryController :delete
[x] POST   /galleries/:gallery_id/images                                 Gallery.ImageController :create
[x] DELETE /galleries/:gallery_id/images                                 Gallery.ImageController :delete
[x] PATCH  /galleries/:gallery_id/order                                  Gallery.OrderController :update
[x] PUT    /galleries/:gallery_id/order                                  Gallery.OrderController :update
[x] POST   /galleries/:gallery_id/read                                   Gallery.ReadController :create
[x] POST   /galleries/:gallery_id/subscription                           Gallery.SubscriptionController :create
[x] DELETE /galleries/:gallery_id/subscription                           Gallery.SubscriptionController :delete
[x] POST   /channels/:channel_id/read                                    Channel.ReadController :create
[x] POST   /channels/:channel_id/subscription                            Channel.SubscriptionController :create
[x] DELETE /channels/:channel_id/subscription                            Channel.SubscriptionController :delete
[x] GET    /dnp/:id/edit                                                 DnpEntryController :edit
[x] GET    /dnp/new                                                      DnpEntryController :new
[x] POST   /dnp                                                          DnpEntryController :create
[x] PATCH  /dnp/:id                                                      DnpEntryController :update
[x] PUT    /dnp/:id                                                      DnpEntryController :update
[x] GET    /ip_profiles/:id                                              IpProfileController :show
[x] GET    /ip_profiles/:ip_profile_id/source_changes                    IpProfile.SourceChangeController :index
[x] GET    /fingerprint_profiles/:id                                     FingerprintProfileController :show
[x] GET    /fingerprint_profiles/:fingerprint_profile_id/source_changes  FingerprintProfile.SourceChangeController :index
[x] GET    /moderation_logs                                              ModerationLogController :index
[x] GET    /admin/reports                                                Admin.ReportController :index
[x] GET    /admin/reports/:id                                            Admin.ReportController :show
[x] POST   /admin/reports/:report_id/claim                               Admin.Report.ClaimController :create
[x] DELETE /admin/reports/:report_id/claim                               Admin.Report.ClaimController :delete
[x] POST   /admin/reports/:report_id/close                               Admin.Report.CloseController :create
[x] GET    /admin/approvals                                              Admin.ApprovalController :index
[x] GET    /admin/artist_links                                           Admin.ArtistLinkController :index
[x] POST   /admin/artist_links/:artist_link_id/verification              Admin.ArtistLink.VerificationController :create
[x] POST   /admin/artist_links/:artist_link_id/contact                   Admin.ArtistLink.ContactController :create
[x] POST   /admin/artist_links/:artist_link_id/reject                    Admin.ArtistLink.RejectController :create
[x] GET    /admin/dnp_entries                                            Admin.DnpEntryController :index
[x] POST   /admin/dnp_entries/:dnp_entry_id/transition                   Admin.DnpEntry.TransitionController :create
[x] GET    /admin/user_bans                                              Admin.UserBanController :index
[x] GET    /admin/user_bans/:id/edit                                     Admin.UserBanController :edit
[x] GET    /admin/user_bans/new                                          Admin.UserBanController :new
[x] POST   /admin/user_bans                                              Admin.UserBanController :create
[x] PATCH  /admin/user_bans/:id                                          Admin.UserBanController :update
[x] PUT    /admin/user_bans/:id                                          Admin.UserBanController :update
[x] DELETE /admin/user_bans/:id                                          Admin.UserBanController :delete
[x] GET    /admin/subnet_bans                                            Admin.SubnetBanController :index
[x] GET    /admin/subnet_bans/:id/edit                                   Admin.SubnetBanController :edit
[x] GET    /admin/subnet_bans/new                                        Admin.SubnetBanController :new
[x] POST   /admin/subnet_bans                                            Admin.SubnetBanController :create
[x] PATCH  /admin/subnet_bans/:id                                        Admin.SubnetBanController :update
[x] PUT    /admin/subnet_bans/:id                                        Admin.SubnetBanController :update
[x] DELETE /admin/subnet_bans/:id                                        Admin.SubnetBanController :delete
[x] GET    /admin/fingerprint_bans                                       Admin.FingerprintBanController :index
[x] GET    /admin/fingerprint_bans/:id/edit                              Admin.FingerprintBanController :edit
[x] GET    /admin/fingerprint_bans/new                                   Admin.FingerprintBanController :new
[x] POST   /admin/fingerprint_bans                                       Admin.FingerprintBanController :create
[x] PATCH  /admin/fingerprint_bans/:id                                   Admin.FingerprintBanController :update
[x] PUT    /admin/fingerprint_bans/:id                                   Admin.FingerprintBanController :update
[x] DELETE /admin/fingerprint_bans/:id                                   Admin.FingerprintBanController :delete
[x] GET    /admin/site_notices                                           Admin.SiteNoticeController :index
[x] GET    /admin/site_notices/:id/edit                                  Admin.SiteNoticeController :edit
[x] GET    /admin/site_notices/new                                       Admin.SiteNoticeController :new
[x] POST   /admin/site_notices                                           Admin.SiteNoticeController :create
[x] PATCH  /admin/site_notices/:id                                       Admin.SiteNoticeController :update
[x] PUT    /admin/site_notices/:id                                       Admin.SiteNoticeController :update
[x] DELETE /admin/site_notices/:id                                       Admin.SiteNoticeController :delete
[x] GET    /admin/adverts                                                Admin.AdvertController :index
[x] GET    /admin/adverts/:id/edit                                       Admin.AdvertController :edit
[x] GET    /admin/adverts/new                                            Admin.AdvertController :new
[x] POST   /admin/adverts                                                Admin.AdvertController :create
[x] PATCH  /admin/adverts/:id                                            Admin.AdvertController :update
[x] PUT    /admin/adverts/:id                                            Admin.AdvertController :update
[x] DELETE /admin/adverts/:id                                            Admin.AdvertController :delete
[x] GET    /admin/adverts/:advert_id/image/edit                          Admin.Advert.ImageController :edit
[x] PATCH  /admin/adverts/:advert_id/image                               Admin.Advert.ImageController :update
[x] PUT    /admin/adverts/:advert_id/image                               Admin.Advert.ImageController :update
[x] GET    /admin/forums                                                 Admin.ForumController :index
[x] GET    /admin/forums/:id/edit                                        Admin.ForumController :edit
[x] GET    /admin/forums/new                                             Admin.ForumController :new
[x] POST   /admin/forums                                                 Admin.ForumController :create
[x] PATCH  /admin/forums/:id                                             Admin.ForumController :update
[x] PUT    /admin/forums/:id                                             Admin.ForumController :update
[x] GET    /admin/badges                                                 Admin.BadgeController :index
[x] GET    /admin/badges/:id/edit                                        Admin.BadgeController :edit
[x] GET    /admin/badges/new                                             Admin.BadgeController :new
[x] POST   /admin/badges                                                 Admin.BadgeController :create
[x] PATCH  /admin/badges/:id                                             Admin.BadgeController :update
[x] PUT    /admin/badges/:id                                             Admin.BadgeController :update
[x] GET    /admin/badges/:badge_id/users                                 Admin.Badge.UserController :index
[x] GET    /admin/badges/:badge_id/image/edit                            Admin.Badge.ImageController :edit
[x] PATCH  /admin/badges/:badge_id/image                                 Admin.Badge.ImageController :update
[x] PUT    /admin/badges/:badge_id/image                                 Admin.Badge.ImageController :update
[x] GET    /admin/mod_notes                                              Admin.ModNoteController :index
[x] GET    /admin/mod_notes/:id/edit                                     Admin.ModNoteController :edit
[x] GET    /admin/mod_notes/new                                          Admin.ModNoteController :new
[x] POST   /admin/mod_notes                                              Admin.ModNoteController :create
[x] PATCH  /admin/mod_notes/:id                                          Admin.ModNoteController :update
[x] PUT    /admin/mod_notes/:id                                          Admin.ModNoteController :update
[x] DELETE /admin/mod_notes/:id                                          Admin.ModNoteController :delete
[x] GET    /admin/users                                                  Admin.UserController :index
[x] GET    /admin/users/:id/edit                                         Admin.UserController :edit
[x] PATCH  /admin/users/:id                                              Admin.UserController :update
[x] PUT    /admin/users/:id                                              Admin.UserController :update
[x] DELETE /admin/users/:user_id/avatar                                  Admin.User.AvatarController :delete
[x] POST   /admin/users/:user_id/activation                              Admin.User.ActivationController :create
[x] DELETE /admin/users/:user_id/activation                              Admin.User.ActivationController :delete
[x] POST   /admin/users/:user_id/verification                            Admin.User.VerificationController :create
[x] DELETE /admin/users/:user_id/verification                            Admin.User.VerificationController :delete
[x] POST   /admin/users/:user_id/unlock                                  Admin.User.UnlockController :create
[x] GET    /admin/users/:user_id/erase/new                               Admin.User.EraseController :new
[x] POST   /admin/users/:user_id/erase                                   Admin.User.EraseController :create
[x] DELETE /admin/users/:user_id/api_key                                 Admin.User.ApiKeyController :delete
[x] DELETE /admin/users/:user_id/downvotes                               Admin.User.DownvoteController :delete
[x] DELETE /admin/users/:user_id/votes                                   Admin.User.VoteController :delete
[x] POST   /admin/users/:user_id/wipe                                    Admin.User.WipeController :create
[x] GET    /admin/users/:user_id/force_filter/new                        Admin.User.ForceFilterController :new
[x] POST   /admin/users/:user_id/force_filter                            Admin.User.ForceFilterController :create
[x] DELETE /admin/users/:user_id/force_filter                            Admin.User.ForceFilterController :delete
[x] PATCH  /admin/batch/tags                                             Admin.Batch.TagController :update
[x] PUT    /admin/batch/tags                                             Admin.Batch.TagController :update
[x] GET    /admin/donations/user/:id                                     Admin.Donation.UserController :show
[x] GET    /admin/donations                                              Admin.DonationController :index
[x] POST   /admin/donations                                              Admin.DonationController :create
[x] POST   /duplicate_reports/:duplicate_report_id/accept                DuplicateReport.AcceptController :create
[x] POST   /duplicate_reports/:duplicate_report_id/accept_reverse        DuplicateReport.AcceptReverseController :create
[x] POST   /duplicate_reports/:duplicate_report_id/reject                DuplicateReport.RejectController :create
[x] POST   /duplicate_reports/:duplicate_report_id/claim                 DuplicateReport.ClaimController :create
[x] DELETE /duplicate_reports/:duplicate_report_id/claim                 DuplicateReport.ClaimController :delete
[x] GET    /tags/:id/edit                                                TagController :edit
[x] PATCH  /tags/:id                                                     TagController :update
[x] PUT    /tags/:id                                                     TagController :update
[x] DELETE /tags/:id                                                     TagController :delete
[x] GET    /tags/:tag_id/image/edit                                      Tag.ImageController :edit
[x] PATCH  /tags/:tag_id/image                                           Tag.ImageController :update
[x] PUT    /tags/:tag_id/image                                           Tag.ImageController :update
[x] DELETE /tags/:tag_id/image                                           Tag.ImageController :delete
[x] GET    /tags/:tag_id/alias/edit                                      Tag.AliasController :edit
[x] PATCH  /tags/:tag_id/alias                                           Tag.AliasController :update
[x] PUT    /tags/:tag_id/alias                                           Tag.AliasController :update
[x] DELETE /tags/:tag_id/alias                                           Tag.AliasController :delete
[x] POST   /tags/:tag_id/reindex                                         Tag.ReindexController :create
[x] POST   /tag_changes/revert                                           TagChange.RevertController :create
[x] POST   /tag_changes/full_revert                                      TagChange.FullRevertController :create
[x] GET    /pages                                                        PageController :index
[x] GET    /pages/:id/edit                                               PageController :edit
[x] GET    /pages/new                                                    PageController :new
[x] POST   /pages                                                        PageController :create
[x] PATCH  /pages/:id                                                    PageController :update
[x] PUT    /pages/:id                                                    PageController :update
[x] GET    /channels/:id/edit                                            ChannelController :edit
[x] GET    /channels/new                                                 ChannelController :new
[x] POST   /channels                                                     ChannelController :create
[x] PATCH  /channels/:id                                                 ChannelController :update
[x] PUT    /channels/:id                                                 ChannelController :update
[x] DELETE /channels/:id                                                 ChannelController :delete
[x] GET    /rules/:id/edit                                               RuleController :edit
[x] GET    /rules/new                                                    RuleController :new
[x] POST   /rules                                                        RuleController :create
[x] PATCH  /rules/:id                                                    RuleController :update
[x] PUT    /rules/:id                                                    RuleController :update
[x] GET    /                                                             ActivityController :index
[x] GET    /activity                                                     ActivityController :index
[x] POST   /images/scrape                                                Image.ScrapeController :create
[x] GET    /images/random                                                Image.RandomController :index
[x] GET    /images                                                       ImageController :index
[x] GET    /images/new                                                   ImageController :new
[x] GET    /images/:id                                                   ImageController :show
[x] POST   /images                                                       ImageController :create
[x] GET    /images/:image_id/related                                     Image.RelatedController :index
[x] GET    /images/:image_id/comments                                    Image.CommentController :index
[x] GET    /images/:image_id/comments/:id                                Image.CommentController :show
[x] POST   /images/:image_id/comments                                    Image.CommentController :create
[x] GET    /images/:image_id/comments/:comment_id/reports/new            Image.Comment.ReportController :new
[x] POST   /images/:image_id/comments/:comment_id/reports                Image.Comment.ReportController :create
[x] GET    /images/:image_id/comments/:comment_id/history                Image.Comment.HistoryController :index
[x] PATCH  /images/:image_id/tags                                        Image.TagController :update
[x] PUT    /images/:image_id/tags                                        Image.TagController :update
[x] PATCH  /images/:image_id/sources                                     Image.SourceController :update
[x] PUT    /images/:image_id/sources                                     Image.SourceController :update
[x] GET    /images/:image_id/source_changes                              Image.SourceChangeController :index
[x] PATCH  /images/:image_id/description                                 Image.DescriptionController :update
[x] PUT    /images/:image_id/description                                 Image.DescriptionController :update
[x] GET    /images/:image_id/navigate                                    Image.NavigateController :index
[x] GET    /images/:image_id/reports/new                                 Image.ReportController :new
[x] POST   /images/:image_id/reports                                     Image.ReportController :create
[x] GET    /images/:image_id/reporting                                   Image.ReportingController :show
[x] GET    /images/:image_id/favorites                                   Image.FavoriteController :index
[x] GET    /autocomplete/tags                                            Autocomplete.TagController :show
[x] GET    /autocomplete/compiled                                        Autocomplete.CompiledController :show
[x] GET    /fetch/tags                                                   Fetch.TagController :index
[x] GET    /themes                                                       ThemeController :index
[x] GET    /tags                                                         TagController :index
[x] GET    /tags/:id                                                     TagController :show
[x] GET    /tag_changes                                                  TagChangeController :index
[x] DELETE /tag_changes/:id                                              TagChangeController :delete
[x] GET    /search/reverse                                               Search.ReverseController :index
[x] POST   /search/reverse                                               Search.ReverseController :create
[x] GET    /search                                                       SearchController :index
[x] GET    /forums                                                       ForumController :index
[x] GET    /forums/:id                                                   ForumController :show
[x] GET    /forums/:forum_id/topics/:id                                  TopicController :show
[x] POST   /forums/:forum_id/topics/:topic_id/posts                      Topic.PostController :create
[x] GET    /forums/:forum_id/topics/:topic_id/posts/:post_id/reports/new Topic.Post.ReportController :new
[x] POST   /forums/:forum_id/topics/:topic_id/posts/:post_id/reports     Topic.Post.ReportController :create
[x] GET    /forums/:forum_id/topics/:topic_id/posts/:post_id/history     Topic.Post.HistoryController :index
[x] GET    /comments                                                     CommentController :index
[x] PATCH  /filters/current                                              Filter.CurrentController :update
[x] PUT    /filters/current                                              Filter.CurrentController :update
[x] DELETE /filters/clear_recent                                         Filter.ClearRecentController :delete
[x] GET    /filters                                                      FilterController :index
[x] GET    /filters/:id/edit                                             FilterController :edit
[x] GET    /filters/new                                                  FilterController :new
